Date,Invoice_Number,Vendor,Amount,Category,Description
2024-11-01,INV-001649,Vendor_50,3887.62,Flight_Operations,Payment for invoice 1649 - aviation fuel and maintenance services
2024-12-17,INV-001650,Vendor_1,2662.93,Flight_Operations,Payment for invoice 1650 - aviation fuel and maintenance services
2025-06-23,INV-001651,Vendor_2,2357.52,Flight_Operations,Payment for invoice 1651 - aviation fuel and maintenance services
2025-04-05,INV-001652,Vendor_3,3067.42,Flight_Operations,Payment for invoice 1652 - aviation fuel and maintenance services
2025-08-24,INV-001653,Vendor_4,4230.4,Flight_Operations,Payment for invoice 1653 - aviation fuel and maintenance services
2024-11-11,INV-001654,Vendor_5,2936.38,Flight_Operations,Payment for invoice 1654 - aviation fuel and maintenance services
2025-01-26,INV-001655,Vendor_6,172.36,Flight_Operations,Payment for invoice 1655 - aviation fuel and maintenance services
2025-03-07,INV-001656,Vendor_7,693.98,Flight_Operations,Payment for invoice 1656 - aviation fuel and maintenance services
2025-09-30,INV-001657,Vendor_8,3248.86,Flight_Operations,Payment for invoice 1657 - aviation fuel and maintenance services
2025-02-01,INV-001658,Vendor_9,63.67,Flight_Operations,Payment for invoice 1658 - aviation fuel and maintenance services
2025-05-24,INV-001659,Vendor_10,3679.67,Flight_Operations,Payment for invoice 1659 - aviation fuel and maintenance services
2025-03-12,INV-001660,Vendor_11,2170.47,Flight_Operations,Payment for invoice 1660 - aviation fuel and maintenance services
2024-10-19,INV-001661,Vendor_12,2967.83,Flight_Operations,Payment for invoice 1661 - aviation fuel and maintenance services
2025-05-18,INV-001662,Vendor_13,369.95,Flight_Operations,Payment for invoice 1662 - aviation fuel and maintenance services
2025-07-01,INV-001663,Vendor_14,1239.96,Flight_Operations,Payment for invoice 1663 - aviation fuel and maintenance services
2024-11-26,INV-001664,Vendor_15,3376.7,Flight_Operations,Payment for invoice 1664 - aviation fuel and maintenance services
2025-08-21,INV-001665,Vendor_16,3002.30,Flight_Operations,Payment for invoice 1665 - aviation fuel and maintenance services
2025-06-05,INV-001666,Vendor_17,3593.51,Flight_Operations,Payment for invoice 1666 - aviation fuel and maintenance services
2025-06-30,INV-001667,Vendor_18,502.39,Flight_Operations,Payment for invoice 1667 - aviation fuel and maintenance services
2024-12-03,INV-001668,Vendor_19,4875.29,Flight_Operations,Payment for invoice 1668 - aviation fuel and maintenance services
2025-03-22,INV-001669,Vendor_20,936.50,Flight_Operations,Payment for invoice 1669 - aviation fuel and maintenance services
2024-12-18,INV-001670,Vendor_21,4988.8,Flight_Operations,Payment for invoice 1670 - aviation fuel and maintenance services
2025-04-08,INV-001671,Vendor_22,2314.24,Flight_Operations,Payment for invoice 1671 - aviation fuel and maintenance services
2025-05-29,INV-001672,Vendor_23,1793.36,Flight_Operations,Payment for invoice 1672 - aviation fuel and maintenance services
2025-08-15,INV-001673,Vendor_24,4918.85,Flight_Operations,Payment for invoice 1673 - aviation fuel and maintenance services
2024-11-20,INV-001674,Vendor_25,115.72,Flight_Operations,Payment for invoice 1674 - aviation fuel and maintenance services
2024-12-30,INV-001675,Vendor_26,4275.76,Flight_Operations,Payment for invoice 1675 - aviation fuel and maintenance services
2024-11-30,INV-001676,Vendor_27,2642.85,Flight_Operations,Payment for invoice 1676 - aviation fuel and maintenance services
2025-04-14,INV-001677,Vendor_28,2418.61,Flight_Operations,Payment for invoice 1677 - aviation fuel and maintenance services
2025-04-05,INV-001678,Vendor_29,938.21,Flight_Operations,Payment for invoice 1678 - aviation fuel and maintenance services
2025-03-23,INV-001679,Vendor_30,317.14,Flight_Operations,Payment for invoice 1679 - aviation fuel and maintenance services
2025-03-18,INV-001680,Vendor_31,1665.76,Flight_Operations,Payment for invoice 1680 - aviation fuel and maintenance services
2025-07-02,INV-001681,Vendor_32,2065.89,Flight_Operations,Payment for invoice 1681 - aviation fuel and maintenance services
2025-06-05,INV-001682,Vendor_33,4912.31,Flight_Operations,Payment for invoice 1682 - aviation fuel and maintenance services
2025-01-06,INV-001683,Vendor_34,2360.77,Flight_Operations,Payment for invoice 1683 - aviation fuel and maintenance services
2025-06-03,INV-001684,Vendor_35,4085.45,Flight_Operations,Payment for invoice 1684 - aviation fuel and maintenance services
2025-07-06,INV-001685,Vendor_36,5037.80,Flight_Operations,Payment for invoice 1685 - aviation fuel and maintenance services
2025-06-25,INV-001686,Vendor_37,1620.62,Flight_Operations,Payment for invoice 1686 - aviation fuel and maintenance services
2025-08-22,INV-001687,Vendor_38,334.74,Flight_Operations,Payment for invoice 1687 - aviation fuel and maintenance services
2025-09-18,INV-001688,Vendor_39,2330.86,Flight_Operations,Payment for invoice 1688 - aviation fuel and maintenance services
2025-03-14,INV-001689,Vendor_40,4598.47,Flight_Operations,Payment for invoice 1689 - aviation fuel and maintenance services
2025-01-26,INV-001690,Vendor_41,3205.42,Flight_Operations,Payment for invoice 1690 - aviation fuel and maintenance services
2025-08-13,INV-001691,Vendor_42,1393.62,Flight_Operations,Payment for invoice 1691 - aviation fuel and maintenance services
2025-07-31,INV-001692,Vendor_43,4668.39,Flight_Operations,Payment for invoice 1692 - aviation fuel and maintenance services
2025-01-17,INV-001693,Vendor_44,4999.23,Flight_Operations,Payment for invoice 1693 - aviation fuel and maintenance services
2025-05-17,INV-001694,Vendor_45,1751.48,Flight_Operations,Payment for invoice 1694 - aviation fuel and maintenance services
2025-08-13,INV-001695,Vendor_46,140.90,Flight_Operations,Payment for invoice 1695 - aviation fuel and maintenance services
2025-01-05,INV-001696,Vendor_47,1749.23,Flight_Operations,Payment for invoice 1696 - aviation fuel and maintenance services
2025-04-01,INV-001697,Vendor_48,4739.8,Flight_Operations,Payment for invoice 1697 - aviation fuel and maintenance services
2025-09-25,INV-001698,Vendor_49,4606.78,Flight_Operations,Payment for invoice 1698 - aviation fuel and maintenance services
2025-07-25,INV-001699,Vendor_50,4819.76,Flight_Operations,Payment for invoice 1699 - aviation fuel and maintenance services
2025-09-17,INV-001700,Vendor_1,3662.42,Flight_Operations,Payment for invoice 1700 - aviation fuel and maintenance services
2025-07-11,INV-001701,Vendor_2,1560.83,Flight_Operations,Payment for invoice 1701 - aviation fuel and maintenance services
2025-06-17,INV-001702,Vendor_3,2424.66,Flight_Operations,Payment for invoice 1702 - aviation fuel and maintenance services
2025-08-27,INV-001703,Vendor_4,2364.93,Flight_Operations,Payment for invoice 1703 - aviation fuel and maintenance services
2025-04-06,INV-001704,Vendor_5,884.13,Flight_Operations,Payment for invoice 1704 - aviation fuel and maintenance services
2024-10-27,INV-001705,Vendor_6,3082.45,Flight_Operations,Payment for invoice 1705 - aviation fuel and maintenance services
2025-03-11,INV-001706,Vendor_7,4717.34,Flight_Operations,Payment for invoice 1706 - aviation fuel and maintenance services
2025-07-27,INV-001707,Vendor_8,1764.81,Flight_Operations,Payment for invoice 1707 - aviation fuel and maintenance services
2025-02-20,INV-001708,Vendor_9,837.55,Flight_Operations,Payment for invoice 1708 - aviation fuel and maintenance services
2025-02-08,INV-001709,Vendor_10,2821.37,Flight_Operations,Payment for invoice 1709 - aviation fuel and maintenance services
2025-01-26,INV-001710,Vendor_11,2781.24,Flight_Operations,Payment for invoice 1710 - aviation fuel and maintenance services
2025-09-11,INV-001711,Vendor_12,1098.8,Flight_Operations,Payment for invoice 1711 - aviation fuel and maintenance services
2024-12-22,INV-001712,Vendor_13,1610.99,Flight_Operations,Payment for invoice 1712 - aviation fuel and maintenance services
2025-10-01,INV-001713,Vendor_14,271.0,Flight_Operations,Payment for invoice 1713 - aviation fuel and maintenance services
2025-03-16,INV-001714,Vendor_15,1372.64,Flight_Operations,Payment for invoice 1714 - aviation fuel and maintenance services
2024-10-26,INV-001715,Vendor_16,1267.9,Flight_Operations,Payment for invoice 1715 - aviation fuel and maintenance services
2025-04-06,INV-001716,Vendor_17,3988.70,Flight_Operations,Payment for invoice 1716 - aviation fuel and maintenance services
2025-09-18,INV-001717,Vendor_18,4303.37,Flight_Operations,Payment for invoice 1717 - aviation fuel and maintenance services
2025-02-27,INV-001718,Vendor_19,4405.76,Flight_Operations,Payment for invoice 1718 - aviation fuel and maintenance services
2025-02-24,INV-001719,Vendor_20,1492.49,Flight_Operations,Payment for invoice 1719 - aviation fuel and maintenance services
2025-02-10,INV-001720,Vendor_21,339.49,Flight_Operations,Payment for invoice 1720 - aviation fuel and maintenance services
2025-06-09,INV-001721,Vendor_22,3821.25,Flight_Operations,Payment for invoice 1721 - aviation fuel and maintenance services
2025-10-08,INV-001722,Vendor_23,3164.1,Flight_Operations,Payment for invoice 1722 - aviation fuel and maintenance services
2025-01-23,INV-001723,Vendor_24,2725.35,Flight_Operations,Payment for invoice 1723 - aviation fuel and maintenance services
2025-04-12,INV-001724,Vendor_25,1362.78,Flight_Operations,Payment for invoice 1724 - aviation fuel and maintenance services
2025-02-27,INV-001725,Vendor_26,3178.85,Flight_Operations,Payment for invoice 1725 - aviation fuel and maintenance services
2025-04-19,INV-001726,Vendor_27,1560.6,Flight_Operations,Payment for invoice 1726 - aviation fuel and maintenance services
2025-03-08,INV-001727,Vendor_28,726.89,Flight_Operations,Payment for invoice 1727 - aviation fuel and maintenance services
2025-05-03,INV-001728,Vendor_29,2238.9,Flight_Operations,Payment for invoice 1728 - aviation fuel and maintenance services
2025-03-31,INV-001729,Vendor_30,859.75,Flight_Operations,Payment for invoice 1729 - aviation fuel and maintenance services
2024-11-10,INV-001730,Vendor_31,1200.61,Flight_Operations,Payment for invoice 1730 - aviation fuel and maintenance services
2025-01-29,INV-001731,Vendor_32,2911.85,Flight_Operations,Payment for invoice 1731 - aviation fuel and maintenance services
2025-02-10,INV-001732,Vendor_33,2759.33,Flight_Operations,Payment for invoice 1732 - aviation fuel and maintenance services
2025-03-11,INV-001733,Vendor_34,391.3,Flight_Operations,Payment for invoice 1733 - aviation fuel and maintenance services
2025-03-27,INV-001734,Vendor_35,2251.98,Flight_Operations,Payment for invoice 1734 - aviation fuel and maintenance services
2025-08-15,INV-001735,Vendor_36,4401.8,Flight_Operations,Payment for invoice 1735 - aviation fuel and maintenance services
2025-03-24,INV-001736,Vendor_37,3934.37,Flight_Operations,Payment for invoice 1736 - aviation fuel and maintenance services
2025-08-03,INV-001737,Vendor_38,4379.46,Flight_Operations,Payment for invoice 1737 - aviation fuel and maintenance services
2025-03-01,INV-001738,Vendor_39,2789.26,Flight_Operations,Payment for invoice 1738 - aviation fuel and maintenance services
2024-12-27,INV-001739,Vendor_40,1838.40,Flight_Operations,Payment for invoice 1739 - aviation fuel and maintenance services
2025-04-02,INV-001740,Vendor_41,3196.36,Flight_Operations,Payment for invoice 1740 - aviation fuel and maintenance services
2025-04-11,INV-001741,Vendor_42,4024.2,Flight_Operations,Payment for invoice 1741 - aviation fuel and maintenance services
2025-02-14,INV-001742,Vendor_43,208.43,Flight_Operations,Payment for invoice 1742 - aviation fuel and maintenance services
2025-02-25,INV-001743,Vendor_44,4688.9,Flight_Operations,Payment for invoice 1743 - aviation fuel and maintenance services
2025-06-07,INV-001744,Vendor_45,657.52,Flight_Operations,Payment for invoice 1744 - aviation fuel and maintenance services
2024-10-22,INV-001745,Vendor_46,1804.51,Flight_Operations,Payment for invoice 1745 - aviation fuel and maintenance services
2024-12-15,INV-001746,Vendor_47,2700.38,Flight_Operations,Payment for invoice 1746 - aviation fuel and maintenance services
2025-01-19,INV-001747,Vendor_48,5036.63,Flight_Operations,Payment for invoice 1747 - aviation fuel and maintenance services
2025-02-05,INV-001748,Vendor_49,2495.35,Flight_Operations,Payment for invoice 1748 - aviation fuel and maintenance services
2025-07-05,INV-001749,Vendor_50,705.87,Flight_Operations,Payment for invoice 1749 - aviation fuel and maintenance services
2025-07-15,INV-001750,Vendor_1,789.26,Flight_Operations,Payment for invoice 1750 - aviation fuel and maintenance services
2024-10-22,INV-001751,Vendor_2,4673.11,Flight_Operations,Payment for invoice 1751 - aviation fuel and maintenance services
2025-02-15,INV-001752,Vendor_3,4095.6,Flight_Operations,Payment for invoice 1752 - aviation fuel and maintenance services
2025-06-01,INV-001753,Vendor_4,997.56,Flight_Operations,Payment for invoice 1753 - aviation fuel and maintenance services
2025-05-21,INV-001754,Vendor_5,4694.93,Flight_Operations,Payment for invoice 1754 - aviation fuel and maintenance services
2025-02-01,INV-001755,Vendor_6,630.99,Flight_Operations,Payment for invoice 1755 - aviation fuel and maintenance services
2024-11-24,INV-001756,Vendor_7,4296.42,Flight_Operations,Payment for invoice 1756 - aviation fuel and maintenance services
2025-03-24,INV-001757,Vendor_8,2251.6,Flight_Operations,Payment for invoice 1757 - aviation fuel and maintenance services
2024-12-16,INV-001758,Vendor_9,4386.59,Flight_Operations,Payment for invoice 1758 - aviation fuel and maintenance services
2025-03-29,INV-001759,Vendor_10,3226.18,Flight_Operations,Payment for invoice 1759 - aviation fuel and maintenance services
2025-10-06,INV-001760,Vendor_11,2521.50,Flight_Operations,Payment for invoice 1760 - aviation fuel and maintenance services
2025-06-02,INV-001761,Vendor_12,2911.86,Flight_Operations,Payment for invoice 1761 - aviation fuel and maintenance services
2025-03-14,INV-001762,Vendor_13,2643.58,Flight_Operations,Payment for invoice 1762 - aviation fuel and maintenance services
2024-11-23,INV-001763,Vendor_14,944.24,Flight_Operations,Payment for invoice 1763 - aviation fuel and maintenance services
2025-02-28,INV-001764,Vendor_15,2014.30,Flight_Operations,Payment for invoice 1764 - aviation fuel and maintenance services
2025-10-03,INV-001765,Vendor_16,409.21,Flight_Operations,Payment for invoice 1765 - aviation fuel and maintenance services
2025-10-08,INV-001766,Vendor_17,947.16,Flight_Operations,Payment for invoice 1766 - aviation fuel and maintenance services
2025-06-01,INV-001767,Vendor_18,4410.39,Flight_Operations,Payment for invoice 1767 - aviation fuel and maintenance services
2025-09-21,INV-001768,Vendor_19,4983.27,Flight_Operations,Payment for invoice 1768 - aviation fuel and maintenance services
2025-08-31,INV-001769,Vendor_20,3384.58,Flight_Operations,Payment for invoice 1769 - aviation fuel and maintenance services
2025-07-08,INV-001770,Vendor_21,2567.71,Flight_Operations,Payment for invoice 1770 - aviation fuel and maintenance services
2025-05-23,INV-001771,Vendor_22,4968.59,Flight_Operations,Payment for invoice 1771 - aviation fuel and maintenance services
2025-08-01,INV-001772,Vendor_23,1838.88,Flight_Operations,Payment for invoice 1772 - aviation fuel and maintenance services
