Invoice Number,Date,Amount,Vendor,Description
INV-001217,2025-09-12,2858.52,Vendor 29,Invoice description for item 1217
INV-001218,2024-10-17,4948.91,Vendor 11,Invoice description for item 1218
INV-001219,2025-01-10,2187.06,Vendor 10,Invoice description for item 1219
INV-001220,2025-05-15,3332.56,Vendor 92,Invoice description for item 1220
INV-001221,2024-11-24,1611.82,Vendor 19,Invoice description for item 1221
INV-001222,2025-09-08,2950.14,Vendor 42,Invoice description for item 1222
INV-001223,2025-07-15,4887.02,Vendor 25,Invoice description for item 1223
INV-001224,2025-07-07,1447.64,Vendor 86,Invoice description for item 1224
INV-001225,2025-05-14,843.78,Vendor 32,Invoice description for item 1225
INV-001226,2025-09-24,3582.45,Vendor 89,Invoice description for item 1226
INV-001227,2025-04-02,3204.66,Vendor 52,Invoice description for item 1227
INV-001228,2025-10-03,1089.98,Vendor 43,Invoice description for item 1228
INV-001229,2025-03-06,3284.87,Vendor 15,Invoice description for item 1229
INV-001230,2025-04-11,2400.51,Vendor 100,Invoice description for item 1230
INV-001231,2025-05-06,476.71,Vendor 49,Invoice description for item 1231
INV-001232,2025-06-29,3787.47,Vendor 59,Invoice description for item 1232
INV-001233,2025-08-28,4770.21,Vendor 57,Invoice description for item 1233
INV-001234,2024-12-16,4763.09,Vendor 71,Invoice description for item 1234
INV-001235,2025-08-31,3985.18,Vendor 80,Invoice description for item 1235
INV-001236,2025-06-18,1977.36,Vendor 62,Invoice description for item 1236
INV-001237,2025-09-09,2321.88,Vendor 54,Invoice description for item 1237
INV-001238,2025-08-06,4406.15,Vendor 19,Invoice description for item 1238
INV-001239,2024-11-01,2212.83,Vendor 56,Invoice description for item 1239
INV-001240,2024-11-17,2173.04,Vendor 25,Invoice description for item 1240
INV-001241,2025-02-02,3389.23,Vendor 31,Invoice description for item 1241
INV-001242,2024-11-16,3945.67,Vendor 25,Invoice description for item 1242
INV-001243,2025-04-19,814.18,Vendor 70,Invoice description for item 1243
INV-001244,2025-04-21,3515.08,Vendor 11,Invoice description for item 1244
INV-001245,2025-04-21,1830.25,Vendor 42,Invoice description for item 1245
INV-001246,2025-03-26,3113.05,Vendor 93,Invoice description for item 1246
INV-001247,2025-01-02,1511.79,Vendor 46,Invoice description for item 1247
INV-001248,2025-01-14,1238.62,Vendor 52,Invoice description for item 1248
INV-001249,2025-03-15,3810.05,Vendor 58,Invoice description for item 1249
INV-001250,2024-11-16,4589.34,Vendor 99,Invoice description for item 1250
INV-001251,2024-11-25,1647.15,Vendor 15,Invoice description for item 1251
INV-001252,2025-07-31,641.03,Vendor 64,Invoice description for item 1252
INV-001253,2025-03-23,234.37,Vendor 98,Invoice description for item 1253
INV-001254,2025-08-05,2918.89,Vendor 67,Invoice description for item 1254
INV-001255,2024-12-24,2353.72,Vendor 19,Invoice description for item 1255
INV-001256,2025-06-05,477.33,Vendor 49,Invoice description for item 1256
INV-001257,2025-08-18,3127.90,Vendor 66,Invoice description for item 1257
INV-001258,2025-09-25,1479.83,Vendor 62,Invoice description for item 1258
INV-001259,2025-05-13,4535.24,Vendor 5,Invoice description for item 1259
INV-001260,2025-10-02,4341.95,Vendor 5,Invoice description for item 1260
INV-001261,2025-01-08,2307.13,Vendor 68,Invoice description for item 1261
INV-001262,2024-10-15,1733.07,Vendor 67,Invoice description for item 1262
INV-001263,2024-11-01,4855.90,Vendor 100,Invoice description for item 1263
INV-001264,2025-03-22,3322.54,Vendor 52,Invoice description for item 1264
INV-001265,2025-07-08,1985.83,Vendor 41,Invoice description for item 1265
INV-001266,2025-02-02,3430.84,Vendor 33,Invoice description for item 1266
INV-001267,2024-10-13,264.70,Vendor 78,Invoice description for item 1267
INV-001268,2024-11-27,4819.14,Vendor 9,Invoice description for item 1268
INV-001269,2025-09-11,1112.11,Vendor 96,Invoice description for item 1269
INV-001270,2024-10-16,205.97,Vendor 20,Invoice description for item 1270
INV-001271,2024-10-17,3527.63,Vendor 49,Invoice description for item 1271
INV-001272,2024-10-29,734.59,Vendor 78,Invoice description for item 1272
INV-001273,2025-09-22,1891.19,Vendor 72,Invoice description for item 1273
INV-001274,2024-11-30,1391.34,Vendor 86,Invoice description for item 1274
INV-001275,2025-05-20,4903.47,Vendor 76,Invoice description for item 1275
INV-001276,2025-05-06,1944.49,Vendor 98,Invoice description for item 1276
INV-001277,2025-07-13,4846.19,Vendor 38,Invoice description for item 1277
INV-001278,2025-01-16,4952.39,Vendor 89,Invoice description for item 1278
INV-001279,2025-01-02,4783.41,Vendor 13,Invoice description for item 1279
INV-001280,2024-10-24,2143.95,Vendor 10,Invoice description for item 1280
INV-001281,2025-01-03,4317.81,Vendor 72,Invoice description for item 1281
INV-001282,2024-12-25,1016.10,Vendor 95,Invoice description for item 1282
INV-001283,2024-11-28,3152.54,Vendor 59,Invoice description for item 1283
INV-001284,2024-11-10,4131.93,Vendor 14,Invoice description for item 1284
INV-001285,2025-02-15,2079.91,Vendor 60,Invoice description for item 1285
INV-001286,2025-05-13,844.37,Vendor 42,Invoice description for item 1286
INV-001287,2024-10-21,3490.72,Vendor 90,Invoice description for item 1287
INV-001288,2025-03-15,691.07,Vendor 14,Invoice description for item 1288
INV-001289,2024-12-23,4158.91,Vendor 71,Invoice description for item 1289
INV-001290,2025-03-08,1647.03,Vendor 41,Invoice description for item 1290
INV-001291,2025-01-13,453.10,Vendor 12,Invoice description for item 1291
INV-001292,2024-12-19,169.24,Vendor 11,Invoice description for item 1292
INV-001293,2025-02-02,4376.86,Vendor 31,Invoice description for item 1293
INV-001294,2025-03-20,4839.29,Vendor 81,Invoice description for item 1294
INV-001295,2025-06-16,3148.81,Vendor 9,Invoice description for item 1295
INV-001296,2025-06-07,235.78,Vendor 86,Invoice description for item 1296
INV-001297,2025-05-10,1968.07,Vendor 90,Invoice description for item 1297
INV-001298,2025-06-27,4140.44,Vendor 65,Invoice description for item 1298
INV-001299,2024-11-29,3579.62,Vendor 48,Invoice description for item 1299
INV-001300,2024-11-02,1194.11,Vendor 47,Invoice description for item 1300
INV-001301,2024-10-16,1223.55,Vendor 88,Invoice description for item 1301
INV-001302,2025-09-16,3876.52,Vendor 98,Invoice description for item 1302
INV-001303,2025-05-12,2733.99,Vendor 66,Invoice description for item 1303
INV-001304,2025-03-08,2667.55,Vendor 46,Invoice description for item 1304
INV-001305,2025-07-09,3873.29,Vendor 24,Invoice description for item 1305
INV-001306,2025-05-02,2069.05,Vendor 62,Invoice description for item 1306
INV-001307,2025-06-25,1556.38,Vendor 10,Invoice description for item 1307
INV-001308,2025-05-09,4627.96,Vendor 12,Invoice description for item 1308
INV-001309,2025-09-29,536.58,Vendor 83,Invoice description for item 1309
INV-001310,2025-03-19,2310.93,Vendor 61,Invoice description for item 1310
INV-001311,2025-08-19,4040.03,Vendor 99,Invoice description for item 1311
INV-001312,2025-04-29,4099.77,Vendor 77,Invoice description for item 1312
INV-001313,2025-02-13,1475.66,Vendor 60,Invoice description for item 1313
INV-001314,2025-09-07,4924.20,Vendor 91,Invoice description for item 1314
INV-001315,2025-06-18,1561.26,Vendor 96,Invoice description for item 1315
INV-001316,2024-12-14,4931.72,Vendor 63,Invoice description for item 1316
INV-001317,2024-12-15,3980.89,Vendor 34,Invoice description for item 1317
INV-001318,2025-01-11,4773.58,Vendor 32,Invoice description for item 1318
INV-001319,2024-12-22,351.15,Vendor 59,Invoice description for item 1319
INV-001320,2024-11-26,4983.95,Vendor 42,Invoice description for item 1320
INV-001321,2025-02-24,3644.72,Vendor 5,Invoice description for item 1321
INV-001322,2024-10-23,4003.58,Vendor 60,Invoice description for item 1322
INV-001323,2025-08-22,2889.11,Vendor 44,Invoice description for item 1323
INV-001324,2024-11-14,1189.01,Vendor 88,Invoice description for item 1324
INV-001325,2025-02-20,50.22,Vendor 46,Invoice description for item 1325
INV-001326,2024-12-31,4169.85,Vendor 36,Invoice description for item 1326
INV-001327,2024-11-11,4119.45,Vendor 15,Invoice description for item 1327
INV-001328,2025-07-05,791.65,Vendor 81,Invoice description for item 1328
INV-001329,2025-06-07,4858.74,Vendor 36,Invoice description for item 1329
INV-001330,2025-09-21,909.49,Vendor 67,Invoice description for item 1330
INV-001331,2025-01-22,3005.47,Vendor 99,Invoice description for item 1331
INV-001332,2025-09-18,2039.81,Vendor 83,Invoice description for item 1332
INV-001333,2024-10-24,1999.22,Vendor 14,Invoice description for item 1333
INV-001334,2024-12-03,481.40,Vendor 59,Invoice description for item 1334
INV-001335,2025-02-28,779.75,Vendor 20,Invoice description for item 1335
INV-001336,2025-01-01,3871.66,Vendor 99,Invoice description for item 1336
INV-001337,2025-04-20,3367.38,Vendor 13,Invoice description for item 1337
INV-001338,2025-01-12,4000.81,Vendor 20,Invoice description for item 1338
INV-001339,2024-12-23,4697.78,Vendor 15,Invoice description for item 1339
INV-001340,2025-06-13,1857.46,Vendor 91,Invoice description for item 1340
INV-001341,2025-06-28,1065.78,Vendor 32,Invoice description for item 1341
INV-001342,2025-02-12,159.89,Vendor 66,Invoice description for item 1342
INV-001343,2025-05-25,266.04,Vendor 88,Invoice description for item 1343
INV-001344,2025-03-01,3142.60,Vendor 86,Invoice description for item 1344
INV-001345,2025-09-09,1492.33,Vendor 68,Invoice description for item 1345
INV-001346,2025-03-13,696.34,Vendor 43,Invoice description for item 1346
INV-001347,2025-07-24,4621.58,Vendor 16,Invoice description for item 1347
INV-001348,2025-04-27,1094.71,Vendor 46,Invoice description for item 1348
INV-001349,2025-06-20,1452.48,Vendor 24,Invoice description for item 1349
INV-001350,2025-04-03,2649.49,Vendor 69,Invoice description for item 1350
INV-001351,2025-04-26,152.77,Vendor 89,Invoice description for item 1351
INV-001352,2024-10-14,2185.95,Vendor 63,Invoice description for item 1352
INV-001353,2025-01-29,3968.97,Vendor 28,Invoice description for item 1353
INV-001354,2025-09-08,1289.95,Vendor 74,Invoice description for item 1354
INV-001355,2024-10-31,2340.41,Vendor 14,Invoice description for item 1355
INV-001356,2024-11-12,1158.06,Vendor 15,Invoice description for item 1356
INV-001357,2025-04-13,4736.28,Vendor 81,Invoice description for item 1357
INV-001358,2025-02-12,1599.29,Vendor 75,Invoice description for item 1358
INV-001359,2025-05-20,1758.61,Vendor 75,Invoice description for item 1359
INV-001360,2025-05-02,896.62,Vendor 84,Invoice description for item 1360
INV-001361,2025-08-10,4691.03,Vendor 29,Invoice description for item 1361
INV-001362,2025-05-08,922.91,Vendor 39,Invoice description for item 1362
INV-001363,2025-05-22,4988.95,Vendor 76,Invoice description for item 1363
INV-001364,2025-04-24,4564.31,Vendor 7,Invoice description for item 1364
INV-001365,2025-02-19,3286.43,Vendor 44,Invoice description for item 1365
INV-001366,2024-10-26,247.34,Vendor 99,Invoice description for item 1366
INV-001367,2025-04-23,1434.08,Vendor 48,Invoice description for item 1367
INV-001368,2025-06-01,262.78,Vendor 43,Invoice description for item 1368
INV-001369,2024-12-12,2146.53,Vendor 31,Invoice description for item 1369
INV-001370,2025-06-05,3800.03,Vendor 13,Invoice description for item 1370
INV-001371,2025-03-10,1454.72,Vendor 69,Invoice description for item 1371
INV-001372,2025-07-04,4848.18,Vendor 28,Invoice description for item 1372
INV-001373,2024-11-19,4242.30,Vendor 43,Invoice description for item 1373
INV-001374,2024-11-22,1878.08,Vendor 66,Invoice description for item 1374
INV-001375,2025-04-18,3194.74,Vendor 99,Invoice description for item 1375
INV-001376,2025-06-15,1330.29,Vendor 48,Invoice description for item 1376
INV-001377,2024-12-02,1380.08,Vendor 91,Invoice description for item 1377
INV-001378,2025-01-11,1966.15,Vendor 20,Invoice description for item 1378
INV-001379,2025-02-26,1404.97,Vendor 79,Invoice description for item 1379
INV-001380,2025-07-30,4304.20,Vendor 88,Invoice description for item 1380
INV-001381,2024-11-28,3089.06,Vendor 2,Invoice description for item 1381
INV-001382,2025-07-19,855.40,Vendor 38,Invoice description for item 1382
INV-001383,2024-11-03,3757.73,Vendor 89,Invoice description for item 1383
INV-001384,2024-12-08,1186.83,Vendor 8,Invoice description for item 1384
INV-001385,2025-10-02,3477.10,Vendor 64,Invoice description for item 1385
INV-001386,2025-05-31,4833.97,Vendor 12,Invoice description for item 1386
INV-001387,2024-12-26,1146.33,Vendor 95,Invoice description for item 1387
INV-001388,2025-01-16,124.05,Vendor 92,Invoice description for item 1388
INV-001389,2025-09-06,2733.75,Vendor 54,Invoice description for item 1389
INV-001390,2025-04-26,3758.50,Vendor 81,Invoice description for item 1390
INV-001391,2025-07-25,1692.90,Vendor 40,Invoice description for item 1391
INV-001392,2025-04-08,3788.87,Vendor 75,Invoice description for item 1392
INV-001393,2025-06-25,52.87,Vendor 56,Invoice description for item 1393
INV-001394,2025-06-10,2645.62,Vendor 71,Invoice description for item 1394
INV-001395,2024-10-11,4093.68,Vendor 43,Invoice description for item 1395
INV-001396,2025-01-15,4075.61,Vendor 96,Invoice description for item 1396
INV-001397,2025-03-14,3873.00,Vendor 7,Invoice description for item 1397
INV-001398,2025-03-17,4159.80,Vendor 30,Invoice description for item 1398
INV-001399,2024-11-19,4523.32,Vendor 15,Invoice description for item 1399
INV-001400,2025-09-12,2672.87,Vendor 84,Invoice description for item 1400
INV-001401,2025-06-15,2253.78,Vendor 89,Invoice description for item 1401
INV-001402,2025-01-17,4425.17,Vendor 68,Invoice description for item 1402
INV-001403,2025-06-08,2048.37,Vendor 91,Invoice description for item 1403
INV-001404,2025-07-06,489.87,Vendor 21,Invoice description for item 1404
INV-001405,2024-12-09,2576.19,Vendor 50,Invoice description for item 1405
INV-001406,2024-10-20,3165.22,Vendor 39,Invoice description for item 1406
INV-001407,2025-05-01,500.91,Vendor 5,Invoice description for item 1407
INV-001408,2024-10-26,4073.26,Vendor 94,Invoice description for item 1408
INV-001409,2024-10-31,3448.67,Vendor 61,Invoice description for item 1409
INV-001410,2024-12-06,4522.03,Vendor 99,Invoice description for item 1410
INV-001411,2025-07-14,3077.55,Vendor 85,Invoice description for item 1411
INV-001412,2025-06-27,4444.40,Vendor 15,Invoice description for item 1412
INV-001413,2025-01-31,861.25,Vendor 76,Invoice description for item 1413
INV-001414,2025-09-23,4686.30,Vendor 97,Invoice description for item 1414
INV-001415,2025-09-09,2833.01,Vendor 56,Invoice description for item 1415
INV-001416,2024-12-03,3685.00,Vendor 24,Invoice description for item 1416
INV-001417,2025-09-10,4435.12,Vendor 35,Invoice description for item 1417
INV-001418,2024-11-05,2732.91,Vendor 48,Invoice description for item 1418
INV-001419,2025-09-30,2520.60,Vendor 86,Invoice description for item 1419
INV-001420,2025-08-15,4938.19,Vendor 84,Invoice description for item 1420
INV-001421,2025-05-10,1472.40,Vendor 65,Invoice description for item 1421
INV-001422,2025-05-31,778.00,Vendor 68,Invoice description for item 1422
INV-001423,2025-02-28,1847.27,Vendor 4,Invoice description for item 1423
INV-001424,2024-11-21,409.21,Vendor 80,Invoice description for item 1424
INV-001425,2025-08-10,3742.83,Vendor 38,Invoice description for item 1425
INV-001426,2025-02-15,1393.15,Vendor 21,Invoice description for item 1426
INV-001427,2025-01-18,2893.37,Vendor 73,Invoice description for item 1427
INV-001428,2024-12-05,4207.72,Vendor 89,Invoice description for item 1428
INV-001429,2025-05-26,4317.64,Vendor 3,Invoice description for item 1429
INV-001430,2025-06-26,1564.40,Vendor 41,Invoice description for item 1430
INV-001431,2024-12-31,1156.01,Vendor 30,Invoice description for item 1431
INV-001432,2024-11-07,1580.53,Vendor 42,Invoice description for item 1432
INV-001433,2024-10-17,2160.42,Vendor 26,Invoice description for item 1433
INV-001434,2024-12-19,1218.01,Vendor 32,Invoice description for item 1434
